wavenumber(cm-1)	real_intensity	imaginary_intensity
1402.999951	1.09374	1.25190e-02
1401.999925	1.09203	1.26260e-02
1400.999950	1.09031	1.27330e-02
1400.000028	1.08858	1.28420e-02
1398.999967	1.08683	1.29530e-02
1397.999965	1.08507	1.30640e-02
1397.000026	1.08330	1.31770e-02
1395.999958	1.08151	1.32910e-02
1394.999957	1.07971	1.34070e-02
1394.000029	1.07790	1.35240e-02
1392.999980	1.07607	1.36420e-02
1392.000009	1.07422	1.37620e-02
1390.999924	1.07237	1.38840e-02
1389.999924	1.07050	1.40060e-02
1389.000009	1.06861	1.41310e-02
1387.999991	1.06671	1.42570e-02
1387.000064	1.06479	1.43850e-02
1386.000041	1.06286	1.45140e-02
1384.999925	1.06092	1.46450e-02
1383.999909	1.05896	1.47770e-02
1382.999998	1.05698	1.49110e-02
1382.000003	1.05498	1.50470e-02
1380.999927	1.05297	1.51850e-02
1379.999964	1.05095	1.53250e-02
1378.999927	1.04890	1.54660e-02
1378.000009	1.04685	1.56090e-02
1377.000024	1.04477	1.57550e-02
1375.999974	1.04267	1.59020e-02
1375.000052	1.04056	1.60510e-02
1374.000071	1.03843	1.62020e-02
1373.000037	1.03628	1.63550e-02
1371.999951	1.03412	1.65100e-02
1371.000005	1.03193	1.66680e-02
1370.000014	1.02973	1.68270e-02
1368.999981	1.02751	1.69890e-02
1367.999910	1.02527	1.71530e-02
1366.999991	1.02300	1.73200e-02
1366.000040	1.02072	1.74880e-02
1365.000061	1.01842	1.76600e-02
1364.000056	1.01610	1.78330e-02
1363.000028	1.01376	1.80090e-02
1361.999983	1.01139	1.81880e-02
1360.999921	1.00901	1.83690e-02
1360.000033	1.00660	1.85530e-02
1358.999950	1.00417	1.87400e-02
1358.000046	1.00172	1.89290e-02
1356.999955	0.99925	1.91210e-02
1356.000049	0.99675	1.93170e-02
1354.999963	0.99423	1.95150e-02
1354.000068	0.99169	1.97160e-02
1353.000000	0.98912	1.99200e-02
1351.999946	0.98653	2.01280e-02
1350.999909	0.98392	2.03380e-02
1350.000074	0.98128	2.05520e-02
1349.000081	0.97861	2.07690e-02
1347.999932	0.97591	2.09900e-02
1346.999995	0.97320	2.12150e-02
1345.999910	0.97045	2.14420e-02
1345.000043	0.96768	2.16740e-02
1344.000034	0.96488	2.19100e-02
1343.000069	0.96205	2.21490e-02
1341.999969	0.95919	2.23920e-02
1340.999919	0.95630	2.26390e-02
1339.999922	0.95339	2.28910e-02
1338.999981	0.95044	2.31470e-02
1337.999920	0.94746	2.34070e-02
1336.999922	0.94445	2.36720e-02
1335.999989	0.94141	2.39410e-02
1334.999947	0.93834	2.42150e-02
1333.999978	0.93524	2.44940e-02
1333.000083	0.93210	2.47780e-02
1331.999913	0.92893	2.50670e-02
1331.000002	0.92572	2.53610e-02
1329.999999	0.92248	2.56600e-02
1329.000084	0.91920	2.59650e-02
1328.000085	0.91589	2.62760e-02
1327.000005	0.91254	2.65920e-02
1326.000023	0.90915	2.69150e-02
1324.999967	0.90572	2.72440e-02
1324.000016	0.90226	2.75790e-02
1322.999998	0.89875	2.79200e-02
1321.999916	0.89521	2.82690e-02
1320.999949	0.89162	2.86240e-02
1319.999926	0.88799	2.89860e-02
1319.000024	0.88431	2.93550e-02
1318.000072	0.88059	2.97330e-02
1317.000074	0.87683	3.01170e-02
1316.000034	0.87302	3.05100e-02
1314.999955	0.86916	3.09120e-02
1314.000013	0.86526	3.13210e-02
1313.000040	0.86131	3.17400e-02
1312.000038	0.85730	3.21670e-02
1311.000011	0.85325	3.26040e-02
1309.999963	0.84915	3.30510e-02
1309.000069	0.84499	3.35080e-02
1307.999990	0.84077	3.39750e-02
1307.000070	0.83650	3.44530e-02
1305.999973	0.83218	3.49420e-02
1305.000042	0.82779	3.54420e-02
1303.999942	0.82335	3.59540e-02
1303.000014	0.81884	3.64790e-02
1301.999924	0.81427	3.70170e-02
1301.000014	0.80964	3.75680e-02
1299.999948	0.80495	3.81320e-02
1299.000069	0.80018	3.87110e-02
1298.000042	0.79535	3.93050e-02
1297.000039	0.79044	3.99150e-02
1296.000064	0.78547	4.05400e-02
1294.999953	0.78042	4.11830e-02
1294.000045	0.77529	4.18430e-02
1293.000008	0.77008	4.25210e-02
1292.000013	0.76480	4.32180e-02
1291.000064	0.75943	4.39350e-02
1289.999997	0.75398	4.46730e-02
1288.999984	0.74843	4.54330e-02
1288.000026	0.74280	4.62150e-02
1286.999962	0.73708	4.70220e-02
1285.999961	0.73126	4.78530e-02
1285.000028	0.72535	4.87110e-02
1283.999999	0.71933	4.95960e-02
1283.000044	0.71320	5.05100e-02
1282.000002	0.70698	5.14550e-02
1281.000041	0.70063	5.24320e-02
1280.000000	0.69418	5.34420e-02
1279.000047	0.68760	5.44890e-02
1278.000022	0.68091	5.55730e-02
1276.999929	0.67409	5.66980e-02
1275.999934	0.66713	5.78650e-02
1275.000041	0.66004	5.90770e-02
1273.999929	0.65281	6.03370e-02
1272.999926	0.64543	6.16490e-02
1272.000036	0.63791	6.30140e-02
1270.999938	0.63022	6.44380e-02
1269.999959	0.62237	6.59240e-02
1268.999943	0.61435	6.74770e-02
1268.000053	0.60616	6.91020e-02
1266.999972	0.59778	7.08030e-02
1266.000025	0.58921	7.25880e-02
1265.000054	0.58044	7.44630e-02
1264.000065	0.57145	7.64360e-02
1263.000060	0.56226	7.85140e-02
1262.000043	0.55283	8.07080e-02
1261.000018	0.54317	8.30280e-02
1259.999990	0.53325	8.54850e-02
1258.999961	0.52307	8.80950e-02
1257.999936	0.51263	9.08710e-02
1257.000076	0.50189	9.38330e-02
1256.000069	0.49086	9.69990e-02
1255.000077	0.47951	1.00395e-01
1253.999946	0.46783	1.04045e-01
1252.999995	0.45582	1.07983e-01
1252.000070	0.44344	1.12243e-01
1251.000018	0.43071	1.16868e-01
1250.000000	0.41759	1.21907e-01
1249.000019	0.40409	1.27417e-01
1247.999924	0.39021	1.33463e-01
1247.000030	0.37596	1.40121e-01
1246.000028	0.36135	1.47475e-01
1244.999925	0.34643	1.55621e-01
1244.000032	0.33126	1.64657e-01
1243.000045	0.31592	1.74685e-01
1241.999968	0.30054	1.85794e-01
1240.999958	0.28530	1.98054e-01
1240.000020	0.27037	2.11489e-01
1239.000003	0.25598	2.26071e-01
1238.000065	0.24232	2.41707e-01
1237.000057	0.22956	2.58246e-01
1235.999983	0.21782	2.75495e-01
1234.999999	0.20715	2.93250e-01
1233.999957	0.19755	3.11314e-01
1233.000012	0.18896	3.29521e-01
1232.000018	0.18130	3.47736e-01
1230.999977	0.17449	3.65861e-01
1230.000046	0.16844	3.83827e-01
1228.999925	0.16304	4.01590e-01
1228.000072	0.15822	4.19124e-01
1227.000038	0.15391	4.36415e-01
1225.999978	0.15005	4.53462e-01
1225.000046	0.14658	4.70266e-01
1223.999946	0.14345	4.86835e-01
1222.999982	0.14063	5.03178e-01
1222.000008	0.13807	5.19307e-01
1221.000028	0.13576	5.35234e-01
1220.000046	0.13366	5.50972e-01
1219.000066	0.13175	5.66532e-01
1217.999944	0.13002	5.81927e-01
1216.999981	0.12844	5.97169e-01
1216.000031	0.12701	6.12269e-01
1214.999952	0.12570	6.27238e-01
1214.000043	0.12452	6.42087e-01
1213.000012	0.12344	6.56825e-01
1212.000012	0.12247	6.71462e-01
1211.000046	0.12158	6.86006e-01
1209.999972	0.12079	7.00467e-01
1208.999941	0.12008	7.14852e-01
1207.999956	0.11944	7.29169e-01
1207.000021	0.11887	7.43425e-01
1205.999995	0.11837	7.57628e-01
1205.000027	0.11794	7.71784e-01
1203.999977	0.11756	7.85900e-01
1202.999993	0.11724	7.99982e-01
1201.999936	0.11697	8.14035e-01
1200.999953	0.11676	8.28066e-01
1200.000048	0.11660	8.42080e-01
1198.999938	0.11648	8.56082e-01
1198.000059	0.11641	8.70078e-01
1196.999983	0.11638	8.84072e-01
1196.000002	0.11640	8.98071e-01
1194.999977	0.11645	9.12077e-01
1194.000054	0.11655	9.26097e-01
1192.999953	0.11669	9.40135e-01
1191.999964	0.11687	9.54194e-01
1190.999947	0.11708	9.68281e-01
1190.000049	0.11733	9.82399e-01
1188.999990	0.11762	9.96552e-01
1188.000059	0.11795	1.01075e+00
1186.999976	0.11831	1.02498e+00
1186.000029	0.11871	1.03927e+00
1184.999939	0.11914	1.05361e+00
1183.999992	0.11961	1.06800e+00
1183.000053	0.12011	1.08246e+00
1181.999984	0.12065	1.09698e+00
1180.999931	0.12123	1.11157e+00
1180.000038	0.12184	1.12624e+00
1179.000029	0.12248	1.14098e+00
1178.000048	0.12316	1.15580e+00
1176.999961	0.12388	1.17072e+00
1176.000050	0.12463	1.18572e+00
1175.000041	0.12543	1.20082e+00
1173.999940	0.12626	1.21602e+00
1173.000026	0.12712	1.23133e+00
1172.000029	0.12803	1.24674e+00
1170.999952	0.12898	1.26227e+00
1169.999938	0.12996	1.27792e+00
1168.999991	0.13099	1.29369e+00
1167.999978	0.13206	1.30959e+00
1167.000040	0.13317	1.32563e+00
1166.000045	0.13432	1.34180e+00
1164.999998	0.13553	1.35813e+00
1164.000040	0.13677	1.37460e+00
1163.000038	0.13807	1.39123e+00
1161.999997	0.13941	1.40802e+00
1161.000058	0.14081	1.42498e+00
1159.999954	0.14225	1.44211e+00
1158.999959	0.14375	1.45943e+00
1157.999944	0.14530	1.47693e+00
1157.000047	0.14692	1.49463e+00
1156.000004	0.14859	1.51253e+00
1154.999954	0.15032	1.53064e+00
1154.000035	0.15212	1.54897e+00
1152.999985	0.15398	1.56752e+00
1151.999941	0.15590	1.58631e+00
1151.000041	0.15790	1.60533e+00
1150.000023	0.15998	1.62461e+00
1149.000025	0.16213	1.64414e+00
1148.000052	0.16436	1.66395e+00
1146.999976	0.16667	1.68403e+00
1146.000064	0.16907	1.70440e+00
1145.000060	0.17156	1.72507e+00
1143.999966	0.17415	1.74605e+00
1143.000051	0.17683	1.76736e+00
1142.000056	0.17962	1.78900e+00
1140.999986	0.18252	1.81099e+00
1139.999977	0.18553	1.83333e+00
1139.000033	0.18866	1.85606e+00
1138.000029	0.19192	1.87917e+00
1136.999969	0.19530	1.90269e+00
1135.999987	0.19883	1.92663e+00
1134.999960	0.20250	1.95101e+00
1134.000020	0.20633	1.97585e+00
1133.000042	0.21032	2.00115e+00
1132.000034	0.21448	2.02696e+00
1130.999997	0.21882	2.05328e+00
1129.999939	0.22336	2.08014e+00
1128.999991	0.22810	2.10756e+00
1128.000029	0.23306	2.13556e+00
1127.000059	0.23824	2.16418e+00
1125.999958	0.24367	2.19343e+00
1124.999986	0.24936	2.22336e+00
1124.000019	0.25533	2.25398e+00
1122.999937	0.26159	2.28533e+00
1121.999996	0.26816	2.31745e+00
1120.999950	0.27508	2.35038e+00
1120.000054	0.28235	2.38414e+00
1119.000062	0.29001	2.41879e+00
1117.999979	0.29809	2.45438e+00
1117.000060	0.30662	2.49093e+00
1116.000059	0.31563	2.52852e+00
1114.999983	0.32516	2.56719e+00
1113.999961	0.33526	2.60701e+00
1112.999996	0.34596	2.64803e+00
1111.999970	0.35732	2.69032e+00
1111.000011	0.36941	2.73395e+00
1110.000001	0.38228	2.77901e+00
1108.999945	0.39600	2.82558e+00
1107.999970	0.41066	2.87374e+00
1106.999959	0.42635	2.92360e+00
1106.000039	0.44316	2.97525e+00
1104.999970	0.46121	3.02882e+00
1104.000002	0.48064	3.08442e+00
1103.000017	0.50158	3.14220e+00
1102.000020	0.52421	3.20228e+00
1101.000016	0.54872	3.26482e+00
1100.000011	0.57533	3.32999e+00
1099.000009	0.60428	3.39797e+00
1098.000015	0.63588	3.46894e+00
1097.000034	0.67046	3.54312e+00
1095.999951	0.70842	3.62071e+00
1095.000011	0.75022	3.70195e+00
1093.999979	0.79640	3.78707e+00
1092.999980	0.84760	3.87630e+00
1092.000019	0.90458	3.96990e+00
1090.999981	0.96823	4.06808e+00
1089.999991	1.03963	4.17103e+00
1089.000054	1.12003	4.27889e+00
1088.000056	1.21099	4.39170e+00
1087.000002	1.31430	4.50934e+00
1086.000015	1.43216	4.63145e+00
1084.999984	1.56714	4.75733e+00
1084.000029	1.72227	4.88570e+00
1083.000040	1.90104	5.01450e+00
1082.000021	2.10731	5.14055e+00
1080.999977	2.34514	5.25903e+00
1080.000030	2.61829	5.36305e+00
1078.999953	2.92939	5.44309e+00
1077.999982	3.27851	5.48678e+00
1077.000008	3.66123	5.47947e+00
1076.000034	4.06661	5.40599e+00
1074.999952	4.47595	5.25434e+00
1073.999996	4.86416	5.02029e+00
1073.000057	5.20434	4.71116e+00
1072.000024	5.47463	4.34589e+00
1071.000018	5.66384	3.95052e+00
1070.000045	5.77280	3.55132e+00
1068.999994	5.81157	3.16927e+00
1067.999986	5.79472	2.81766e+00
1067.000026	5.73731	2.50274e+00
1066.000004	5.65245	2.22560e+00
1065.000041	5.55049	1.98425e+00
1064.000027	5.43907	1.77519e+00
1062.999969	5.32352	1.59441e+00
1061.999984	5.20746	1.43799e+00
1060.999965	5.09323	1.30234e+00
1060.000030	4.98230	1.18433e+00
1058.999959	4.87551	1.08127e+00
1057.999982	4.77331	9.90892e-01
1056.999993	4.67587	9.11306e-01
1055.999997	4.58319	8.40920e-01
1054.999998	4.49516	7.78409e-01
1054.000004	4.41160	7.22668e-01
1053.000018	4.33231	6.72767e-01
1052.000047	4.25704	6.27927e-01
1050.999984	4.18557	5.87490e-01
1049.999947	4.11766	5.50900e-01
1049.000051	4.05308	5.17684e-01
1047.999971	3.99162	4.87438e-01
1047.000041	3.93308	4.59817e-01
1046.000049	3.87727	4.34523e-01
1044.999999	3.82401	4.11299e-01
1044.000007	3.77313	3.89924e-01
1042.999968	3.72449	3.70203e-01
1041.999998	3.67793	3.51969e-01
1040.999993	3.63334	3.35073e-01
1039.999958	3.59059	3.19385e-01
1039.000008	3.54957	3.04792e-01
1038.000040	3.51017	2.91191e-01
1036.999951	3.47230	2.78494e-01
1035.999963	3.43587	2.66621e-01
1034.999973	3.40079	2.55500e-01
1033.999988	3.36700	2.45069e-01
1033.000012	3.33442	2.35269e-01
1032.000051	3.30298	2.26051e-01
1031.000005	3.27262	2.17368e-01
1029.999986	3.24329	2.09179e-01
1028.999998	3.21494	2.01446e-01
1028.000049	3.18750	1.94136e-01
1027.000036	3.16095	1.87217e-01
1025.999968	3.13523	1.80661e-01
1024.999954	3.11030	1.74443e-01
1024.000000	3.08612	1.68540e-01
1023.000007	3.06267	1.62930e-01
1021.999980	3.03990	1.57594e-01
1021.000031	3.01779	1.52514e-01
1019.999955	2.99631	1.47673e-01
1018.999968	2.97542	1.43057e-01
1017.999970	2.95510	1.38650e-01
1016.999968	2.93533	1.34442e-01
1015.999967	2.91609	1.30419e-01
1014.999974	2.89735	1.26571e-01
1013.999994	2.87909	1.22887e-01
1013.000032	2.86129	1.19358e-01
1011.999992	2.84393	1.15976e-01
1010.999983	2.82700	1.12732e-01
1010.000010	2.81048	1.09618e-01
1008.999977	2.79436	1.06628e-01
1007.999992	2.77861	1.03755e-01
1006.999959	2.76323	1.00992e-01
1005.999985	2.74819	9.83350e-02
1004.999975	2.73350	9.57780e-02
1004.000037	2.71913	9.33150e-02
1002.999973	2.70507	9.09420e-02
1001.999992	2.69132	8.86550e-02
1000.999999	2.67786	8.64500e-02
1000.000000	2.66469	8.43220e-02
999.000001	2.65178	8.22670e-02
998.000008	2.63914	8.02840e-02
997.000027	2.62675	7.83670e-02
995.999965	2.61461	7.65150e-02
995.000025	2.60271	7.47240e-02
994.000017	2.59104	7.29920e-02
993.000045	2.57959	7.13150e-02
992.000016	2.56836	6.96920e-02
991.000035	2.55734	6.81210e-02
990.000010	2.54651	6.65990e-02
989.000045	2.53589	6.51230e-02
988.000048	2.52546	6.36930e-02
987.000025	2.51521	6.23060e-02
985.999983	2.50514	6.09610e-02
985.000026	2.49524	5.96560e-02
983.999964	2.48552	5.83880e-02
982.999998	2.47595	5.71580e-02
982.000038	2.46655	5.59630e-02
980.999992	2.45730	5.48020e-02
979.999965	2.44820	5.36740e-02
978.999961	2.43925	5.25770e-02
977.999988	2.43044	5.15110e-02
976.999956	2.42176	5.04740e-02
975.999966	2.41323	4.94650e-02
975.000024	2.40482	4.84830e-02
974.000043	2.39654	4.75280e-02
973.000028	2.38838	4.65970e-02
971.999985	2.38034	4.56910e-02
971.000016	2.37242	4.48090e-02
970.000033	2.36461	4.39490e-02
969.000041	2.35691	4.31110e-02
967.999954	2.34933	4.22950e-02
966.999966	2.34184	4.14990e-02
965.999988	2.33446	4.07220e-02
965.000028	2.32718	3.99650e-02
963.999998	2.32000	3.92270e-02
962.999999	2.31291	3.85060e-02
962.000037	2.30592	3.78030e-02
961.000024	2.29901	3.71170e-02
959.999969	2.29219	3.64470e-02
958.999970	2.28546	3.57930e-02
958.000033	2.27881	3.51540e-02
956.999981	2.27224	3.45300e-02
956.000004	2.26575	3.39200e-02
955.000017	2.25935	3.33250e-02
954.000027	2.25301	3.27430e-02
953.000039	2.24675	3.21740e-02
951.999971	2.24056	3.16180e-02
951.000010	2.23444	3.10750e-02
949.999981	2.22839	3.05430e-02
948.999982	2.22241	3.00240e-02
948.000019	2.21649	2.95160e-02
947.000008	2.21063	2.90180e-02
945.999957	2.20484	2.85320e-02
944.999963	2.19911	2.80560e-02
944.000030	2.19343	2.75910e-02
942.999988	2.18782	2.71350e-02
942.000022	2.18226	2.66890e-02
940.999961	2.17675	2.62530e-02
939.999989	2.17130	2.58260e-02
939.000023	2.16590	2.54070e-02
937.999983	2.16056	2.49980e-02
936.999964	2.15526	2.45970e-02
935.999972	2.15001	2.42040e-02
935.000014	2.14481	2.38200e-02
934.000010	2.13965	2.34430e-02
932.999966	2.13454	2.30740e-02
931.999977	2.12947	2.27130e-02
930.999962	2.12445	2.23590e-02
930.000015	2.11946	2.20120e-02
928.999970	2.11452	2.16730e-02
928.000006	2.10962	2.13400e-02
926.999958	2.10475	2.10140e-02
926.000006	2.09993	2.06940e-02
924.999984	2.09514	2.03810e-02
923.999985	2.09038	2.00750e-02
923.000016	2.08566	1.97740e-02
921.999999	2.08097	1.94800e-02
921.000026	2.07632	1.91920e-02
920.000018	2.07170	1.89090e-02
918.999985	2.06711	1.86320e-02
918.000016	2.06254	1.83610e-02
917.000034	2.05801	1.80960e-02
915.999964	2.05350	1.78350e-02
914.999979	2.04903	1.75800e-02
914.000003	2.04457	1.73310e-02
912.999960	2.04015	1.70860e-02
912.000023	2.03574	1.68470e-02
911.000034	2.03137	1.66120e-02
909.999999	2.02701	1.63830e-02
909.000009	2.02268	1.61580e-02
907.999988	2.01837	1.59380e-02
907.000027	2.01408	1.57230e-02
905.999967	2.00980	1.55130e-02
904.999980	2.00555	1.53070e-02
903.999992	2.00132	1.51050e-02
903.000010	1.99710	1.49080e-02
901.999959	1.99290	1.47160e-02
901.000011	1.98871	1.45280e-02
900.000009	1.98454	1.43440e-02
898.999961	1.98038	1.41650e-02
898.000037	1.97624	1.39890e-02
897.000001	1.97210	1.38190e-02
896.000023	1.96798	1.36520e-02
895.000029	1.96387	1.34900e-02
894.000026	1.95977	1.33310e-02
893.000023	1.95568	1.31770e-02
892.000026	1.95160	1.30280e-02
890.999965	1.94752	1.28820e-02
890.000004	1.94345	1.27400e-02
888.999994	1.93939	1.26030e-02
888.000021	1.93533	1.24700e-02
887.000013	1.93127	1.23410e-02
885.999978	1.92722	1.22160e-02
885.000002	1.92316	1.20950e-02
884.000015	1.91911	1.19790e-02
883.000024	1.91506	1.18670e-02
882.000037	1.91101	1.17590e-02
880.999984	1.90696	1.16550e-02
880.000028	1.90290	1.15560e-02
879.000021	1.89884	1.14610e-02
877.999972	1.89477	1.13710e-02
876.999966	1.89070	1.12850e-02
876.000009	1.88662	1.12040e-02
875.000033	1.88253	1.11270e-02
873.999969	1.87844	1.10560e-02
872.999979	1.87433	1.09890e-02
871.999993	1.87021	1.09270e-02
871.000020	1.86607	1.08700e-02
869.999990	1.86193	1.08180e-02
868.999990	1.85776	1.07710e-02
868.000025	1.85358	1.07300e-02
867.000028	1.84938	1.06940e-02
866.000008	1.84516	1.06650e-02
864.999973	1.84092	1.06400e-02
864.000006	1.83666	1.06230e-02
862.999964	1.83237	1.06110e-02
862.000006	1.82805	1.06050e-02
860.999989	1.82371	1.06070e-02
859.999998	1.81934	1.06150e-02
858.999966	1.81493	1.06310e-02
857.999975	1.81049	1.06540e-02
857.000032	1.80601	1.06840e-02
855.999999	1.80150	1.07230e-02
855.000032	1.79694	1.07700e-02
853.999991	1.79235	1.08260e-02
853.000031	1.78770	1.08920e-02
852.000015	1.78301	1.09670e-02
851.000023	1.77827	1.10520e-02
849.999991	1.77347	1.11470e-02
849.000001	1.76862	1.12540e-02
847.999988	1.76371	1.13730e-02
847.000032	1.75873	1.15040e-02
845.999998	1.75369	1.16480e-02
844.999966	1.74857	1.18060e-02
844.000017	1.74339	1.19790e-02
843.000014	1.73812	1.21670e-02
841.999969	1.73277	1.23710e-02
841.000030	1.72733	1.25940e-02
839.999993	1.72180	1.28340e-02
839.000009	1.71618	1.30950e-02
838.000016	1.71044	1.33770e-02
837.000021	1.70460	1.36820e-02
836.000034	1.69864	1.40110e-02
834.999993	1.69256	1.43650e-02
833.999977	1.68634	1.47480e-02
832.999995	1.67999	1.51610e-02
831.999984	1.67349	1.56060e-02
831.000024	1.66684	1.60860e-02
829.999984	1.66002	1.66040e-02
829.000012	1.65302	1.71630e-02
827.999978	1.64583	1.77660e-02
827.000029	1.63845	1.84170e-02
825.999968	1.63085	1.91210e-02
825.000008	1.62302	1.98810e-02
824.000022	1.61495	2.07050e-02
823.000019	1.60661	2.15960e-02
822.000008	1.59800	2.25630e-02
820.999998	1.58908	2.36130e-02
819.999997	1.57984	2.47530e-02
819.000014	1.57025	2.59950e-02
817.999992	1.56029	2.73480e-02
817.000005	1.54992	2.88260e-02
815.999997	1.53911	3.04430e-02
814.999977	1.52783	3.22140e-02
814.000019	1.51603	3.41600e-02
813.000000	1.50367	3.63020e-02
811.999996	1.49069	3.86660e-02
811.000015	1.47705	4.12820e-02
810.000001	1.46267	4.41850e-02
809.000028	1.44748	4.74160e-02
807.999975	1.43139	5.10260e-02
806.999982	1.41433	5.50740e-02
805.999993	1.39617	5.96310e-02
805.000016	1.37680	6.47840e-02
803.999996	1.35607	7.06400e-02
803.000008	1.33382	7.73310e-02
801.999996	1.30987	8.50220e-02
800.999968	1.28399	9.39200e-02
800.000000	1.25593	1.04292e-01
798.999972	1.22540	1.16481e-01
798.000020	1.19207	1.30941e-01
797.000028	1.15556	1.48273e-01
796.000004	1.11545	1.69293e-01
795.000022	1.07134	1.95120e-01
794.000028	1.02289	2.27301e-01
793.000030	0.97003	2.67974e-01
791.999977	0.91334	3.19999e-01
791.000002	0.85473	3.86854e-01
789.999991	0.79826	4.71839e-01
789.000014	0.75016	5.76262e-01
788.000020	0.71684	6.97935e-01
787.000019	0.70218	8.32294e-01
786.000019	0.70725	9.75230e-01
784.999969	0.73217	1.12450e+00
784.000003	0.77783	1.27936e+00
783.000005	0.84677	1.43958e+00
781.999987	0.94369	1.60442e+00
781.000019	1.07578	1.77120e+00
779.999989	1.25273	1.93311e+00
779.000029	1.48522	2.07566e+00
778.000026	1.77947	2.17240e+00
776.999992	2.12469	2.18502e+00
775.999996	2.47830	2.07896e+00
774.999988	2.77262	1.85624e+00
773.999978	2.95724	1.56838e+00
772.999977	3.03139	1.28070e+00
771.999993	3.02771	1.03279e+00
770.999977	2.98122	8.34726e-01
769.999999	2.91592	6.81343e-01
769.000010	2.84525	5.63361e-01
768.000020	2.77584	4.72115e-01
766.999979	2.71057	4.00769e-01
766.000017	2.65049	3.44254e-01
765.000025	2.59572	2.98886e-01
764.000014	2.54596	2.61994e-01
762.999994	2.50078	2.31632e-01
761.999976	2.45971	2.06363e-01
761.000027	2.42227	1.85119e-01
759.999985	2.38805	1.67090e-01
758.999975	2.35667	1.51661e-01
758.000008	2.32780	1.38353e-01
756.999979	2.30115	1.26793e-01
756.000013	2.27647	1.16686e-01
755.000006	2.25355	1.07797e-01
754.000027	2.23219	9.99350e-02
753.000027	2.21223	9.29470e-02
